9.667999999999999261e+00 1.810000000000000142e+01 6.106000000000000227e+01 2.863000000000000114e+02 8.311000000000000332e-02 5.428000000000000186e-02 1.478999999999999933e-02 5.768999999999999823e-03 1.680000000000000104e-01 6.411999999999999644e-02 3.416000000000000147e-01 1.312000000000000055e+00 2.274999999999999911e+00 2.098000000000000043e+01 1.098000000000000018e-02 1.256999999999999958e-02 1.030999999999999972e-02 3.933999999999999997e-03 2.692999999999999908e-02 2.978999999999999877e-03 1.115000000000000036e+01 2.462000000000000099e+01 7.110999999999999943e+01 3.801999999999999886e+02 1.388000000000000067e-01 1.255000000000000004e-01 6.408999999999999420e-02 2.500000000000000139e-02 3.057000000000000273e-01 7.875000000000000056e-02
1.821999999999999886e+01 1.869999999999999929e+01 1.202999999999999972e+02 1.033000000000000000e+03 1.147999999999999993e-01 1.484999999999999931e-01 1.771999999999999964e-01 1.059999999999999970e-01 2.091999999999999971e-01 6.310000000000000331e-02 8.336999999999999966e-01 1.592999999999999972e+00 4.876999999999999780e+00 9.881000000000000227e+01 3.899000000000000122e-03 2.961000000000000090e-02 2.817000000000000060e-02 9.221999999999999295e-03 2.673999999999999988e-02 5.126000000000000348e-03 2.060000000000000142e+01 2.412999999999999901e+01 1.350999999999999943e+02 1.321000000000000000e+03 1.280000000000000027e-01 2.296999999999999875e-01 2.622999999999999776e-01 1.325000000000000067e-01 3.020999999999999797e-01 7.986999999999999655e-02
1.281000000000000050e+01 1.306000000000000050e+01 8.129000000000000625e+01 5.088000000000000114e+02 8.738999999999999546e-02 3.774000000000000271e-02 9.192999999999999783e-03 1.329999999999999932e-02 1.466000000000000081e-01 6.133000000000000257e-02 2.888999999999999901e-01 9.899000000000000021e-01 1.778000000000000025e+00 2.178999999999999915e+01 8.533999999999999919e-03 6.363999999999999865e-03 6.179999999999999730e-03 7.407999999999999655e-03 1.064999999999999974e-02 3.350999999999999812e-03 1.363000000000000078e+01 1.614999999999999858e+01 8.670000000000000284e+01 5.707000000000000455e+02 1.161999999999999977e-01 5.444999999999999840e-02 2.758000000000000035e-02 3.989999999999999797e-02 1.782999999999999863e-01 7.319000000000000505e-02
1.226999999999999957e+01 2.996999999999999886e+01 7.742000000000000171e+01 4.653999999999999773e+02 7.699000000000000288e-02 3.398000000000000326e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.701000000000000012e-01 5.960000000000000020e-02 4.455000000000000071e-01 3.646999999999999797e+00 2.883999999999999897e+00 3.513000000000000256e+01 7.339000000000000037e-03 8.243000000000000327e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.141000000000000042e-02 3.135999999999999899e-03 1.344999999999999929e+01 3.804999999999999716e+01 8.507999999999999829e+01 5.588999999999999773e+02 9.421999999999999820e-02 5.213000000000000272e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.409000000000000030e-01 6.743000000000000382e-02
1.106000000000000050e+01 1.496000000000000085e+01 7.148999999999999488e+01 3.738999999999999773e+02 1.033000000000000029e-01 9.096999999999999531e-02 5.396999999999999714e-02 3.341000000000000220e-02 1.776000000000000079e-01 6.907000000000000639e-02 1.600999999999999923e-01 8.225000000000000089e-01 1.354999999999999982e+00 1.080000000000000071e+01 7.415999999999999849e-03 1.876999999999999849e-02 2.758000000000000035e-02 1.009999999999999960e-02 2.348000000000000087e-02 2.916999999999999888e-03 1.191999999999999993e+01 1.989999999999999858e+01 7.976000000000000512e+01 4.400000000000000000e+02 1.418000000000000094e-01 2.210000000000000020e-01 2.298999999999999932e-01 1.074999999999999983e-01 3.301000000000000045e-01 9.080000000000000571e-02
2.073000000000000043e+01 3.112000000000000099e+01 1.356999999999999886e+02 1.419000000000000000e+03 9.468999999999999639e-02 1.142999999999999988e-01 1.366999999999999882e-01 8.645999999999999519e-02 1.769000000000000017e-01 5.673999999999999877e-02 1.171999999999999931e+00 1.616999999999999993e+00 7.748999999999999666e+00 1.996999999999999886e+02 4.551000000000000358e-03 1.477999999999999974e-02 2.143000000000000113e-02 9.280000000000000054e-03 1.366999999999999986e-02 2.298999999999999828e-03 3.249000000000000199e+01 4.715999999999999659e+01 2.140000000000000000e+02 3.432000000000000000e+03 1.401000000000000023e-01 2.644000000000000239e-01 3.442000000000000060e-01 1.658999999999999919e-01 2.867999999999999994e-01 8.218000000000000305e-02
1.209999999999999964e+01 1.771999999999999886e+01 7.806999999999999318e+01 4.461999999999999886e+02 1.029000000000000054e-01 9.758000000000000007e-02 4.782999999999999752e-02 3.325999999999999790e-02 1.937000000000000111e-01 6.160999999999999810e-02 2.841000000000000192e-01 1.651999999999999913e+00 1.868999999999999995e+00 2.221999999999999886e+01 8.146000000000000463e-03 1.631000000000000158e-02 1.842999999999999847e-02 7.512999999999999713e-03 2.015000000000000124e-02 1.797999999999999902e-03 1.356000000000000050e+01 2.580000000000000071e+01 8.832999999999999829e+01 5.595000000000000000e+02 1.431999999999999940e-01 1.773000000000000131e-01 1.602999999999999980e-01 6.265999999999999348e-02 3.049000000000000044e-01 7.080999999999999794e-02
1.235999999999999943e+01 1.853999999999999915e+01 7.901000000000000512e+01 4.666999999999999886e+02 8.476999999999999813e-02 6.815000000000000224e-02 2.642999999999999863e-02 1.921000000000000138e-02 1.602000000000000091e-01 6.065999999999999864e-02 1.199000000000000066e-01 8.943999999999999728e-01 8.484000000000000430e-01 9.227000000000000313e+00 3.457000000000000003e-03 1.047000000000000014e-02 1.166999999999999982e-02 5.557999999999999573e-03 1.251000000000000029e-02 1.356000000000000000e-03 1.328999999999999915e+01 2.748999999999999844e+01 8.556000000000000227e+01 5.441000000000000227e+02 1.184000000000000052e-01 1.963000000000000023e-01 1.937000000000000111e-01 8.441999999999999504e-02 2.983000000000000096e-01 7.184999999999999720e-02
1.019999999999999929e+01 1.748000000000000043e+01 6.504999999999999716e+01 3.211999999999999886e+02 8.054000000000000048e-02 5.906999999999999751e-02 5.773999999999999966e-02 1.071000000000000077e-02 1.963999999999999913e-01 6.314999999999999780e-02 3.567000000000000171e-01 1.921999999999999931e+00 2.746999999999999886e+00 2.278999999999999915e+01 4.680000000000000132e-03 3.119999999999999857e-02 5.773999999999999966e-02 1.071000000000000077e-02 2.560000000000000123e-02 4.612999999999999913e-03 1.148000000000000043e+01 2.446999999999999886e+01 7.540000000000000568e+01 4.036999999999999886e+02 9.526999999999999358e-02 1.396999999999999909e-01 1.925000000000000044e-01 3.570999999999999869e-02 2.867999999999999994e-01 7.809000000000000663e-02
1.464000000000000057e+01 1.524000000000000021e+01 9.576999999999999602e+01 6.518999999999999773e+02 1.131999999999999951e-01 1.338999999999999913e-01 9.965999999999999859e-02 7.063999999999999446e-02 2.116000000000000103e-01 6.346000000000000252e-02 5.114999999999999547e-01 7.371999999999999664e-01 3.814000000000000057e+00 4.275999999999999801e+01 5.507999999999999875e-03 4.411999999999999950e-02 4.435999999999999666e-02 1.623000000000000137e-02 2.426999999999999991e-02 4.840999999999999817e-03 1.633999999999999986e+01 1.823999999999999844e+01 1.094000000000000057e+02 8.036000000000000227e+02 1.277000000000000079e-01 3.089000000000000079e-01 2.604000000000000203e-01 1.396999999999999909e-01 3.150999999999999912e-01 8.472999999999999976e-02
1.371000000000000085e+01 1.867999999999999972e+01 8.873000000000000398e+01 5.710000000000000000e+02 9.915999999999999814e-02 1.069999999999999979e-01 5.385000000000000203e-02 3.783000000000000251e-02 1.713999999999999968e-01 6.843000000000000471e-02 3.190999999999999948e-01 1.249000000000000110e+00 2.283999999999999808e+00 2.644999999999999929e+01 6.739000000000000198e-03 2.250999999999999876e-02 2.086000000000000007e-02 1.352000000000000077e-02 1.870000000000000134e-02 3.746999999999999897e-03 1.510999999999999943e+01 2.562999999999999901e+01 9.943000000000000682e+01 7.018999999999999773e+02 1.424999999999999878e-01 2.565999999999999948e-01 1.935000000000000053e-01 1.283999999999999864e-01 2.848999999999999866e-01 9.031000000000000139e-02
1.272000000000000064e+01 1.767000000000000171e+01 8.098000000000000398e+01 5.013000000000000114e+02 7.896000000000000241e-02 4.522000000000000325e-02 1.401999999999999948e-02 1.835000000000000173e-02 1.459000000000000019e-01 5.544000000000000317e-02 2.953999999999999959e-01 8.836000000000000520e-01 2.108999999999999986e+00 2.323999999999999844e+01 7.336999999999999772e-03 1.174000000000000044e-02 5.382999999999999764e-03 5.623000000000000394e-03 1.940000000000000058e-02 1.180000000000000059e-03 1.382000000000000028e+01 2.096000000000000085e+01 8.887000000000000455e+01 5.867999999999999545e+02 1.068000000000000060e-01 9.604999999999999649e-02 3.468999999999999861e-02 3.611999999999999933e-02 2.164999999999999980e-01 6.024999999999999800e-02
1.726999999999999957e+01 2.542000000000000171e+01 1.124000000000000057e+02 9.287999999999999545e+02 8.330999999999999517e-02 1.108999999999999986e-01 1.203999999999999931e-01 5.736000000000000126e-02 1.466999999999999971e-01 5.407000000000000001e-02 5.100000000000000089e-01 1.679000000000000048e+00 3.282999999999999918e+00 5.838000000000000256e+01 8.108999999999999889e-03 4.308000000000000024e-02 4.941999999999999865e-02 1.742000000000000146e-02 1.593999999999999931e-02 3.739000000000000136e-03 2.037999999999999901e+01 3.546000000000000085e+01 1.328000000000000114e+02 1.284000000000000000e+03 1.436000000000000054e-01 4.122000000000000108e-01 5.036000000000000476e-01 1.738999999999999990e-01 2.500000000000000000e-01 7.943999999999999673e-02
2.046999999999999886e+01 2.067000000000000171e+01 1.346999999999999886e+02 1.299000000000000000e+03 9.156000000000000250e-02 1.313000000000000000e-01 1.522999999999999909e-01 1.015000000000000069e-01 2.165999999999999870e-01 5.419000000000000206e-02 8.336000000000000076e-01 1.735999999999999988e+00 5.168000000000000149e+00 1.004000000000000057e+02 4.937999999999999681e-03 3.089000000000000079e-02 4.093000000000000110e-02 1.699000000000000163e-02 2.816000000000000100e-02 2.719000000000000063e-03 2.323000000000000043e+01 2.714999999999999858e+01 1.520000000000000000e+02 1.645000000000000000e+03 1.097000000000000058e-01 2.534000000000000141e-01 3.091999999999999749e-01 1.612999999999999989e-01 3.220000000000000084e-01 6.386000000000000010e-02
1.108000000000000007e+01 1.471000000000000085e+01 7.020999999999999375e+01 3.726999999999999886e+02 1.005999999999999950e-01 5.743000000000000188e-02 2.363000000000000170e-02 2.582999999999999879e-02 1.565999999999999892e-01 6.668999999999999928e-02 2.073000000000000120e-01 1.804999999999999938e+00 1.377000000000000002e+00 1.907999999999999829e+01 1.495999999999999934e-02 2.120999999999999969e-02 1.452999999999999951e-02 1.583000000000000032e-02 3.082000000000000017e-02 4.785000000000000191e-03 1.134999999999999964e+01 1.682000000000000028e+01 7.201000000000000512e+01 3.965000000000000000e+02 1.215999999999999998e-01 8.240000000000000102e-02 3.937999999999999834e-02 4.306000000000000105e-02 1.902000000000000079e-01 7.313000000000000056e-02
1.448000000000000043e+01 2.146000000000000085e+01 9.425000000000000000e+01 6.482000000000000455e+02 9.443999999999999617e-02 9.947000000000000286e-02 1.203999999999999931e-01 4.938000000000000028e-02 2.074999999999999900e-01 5.636000000000000038e-02 4.203999999999999959e-01 2.220000000000000195e+00 3.301000000000000156e+00 3.886999999999999744e+01 9.369000000000000591e-03 2.982999999999999888e-02 5.371000000000000080e-02 1.761000000000000065e-02 2.418000000000000010e-02 3.249000000000000152e-03 1.621000000000000085e+01 2.925000000000000000e+01 1.084000000000000057e+02 8.088999999999999773e+02 1.305999999999999939e-01 1.975999999999999979e-01 3.348999999999999755e-01 1.224999999999999978e-01 3.019999999999999907e-01 6.845999999999999308e-02
1.219999999999999929e+01 1.521000000000000085e+01 7.801000000000000512e+01 4.578999999999999773e+02 8.673000000000000154e-02 6.544999999999999429e-02 1.993999999999999939e-02 1.692000000000000101e-02 1.638000000000000012e-01 6.128999999999999726e-02 2.575000000000000067e-01 8.073000000000000176e-01 1.959000000000000075e+00 1.901000000000000156e+01 5.402999999999999817e-03 1.417999999999999990e-02 1.051000000000000024e-02 5.141999999999999869e-03 1.332999999999999984e-02 2.064999999999999995e-03 1.375000000000000000e+01 2.137999999999999901e+01 9.110999999999999943e+01 5.831000000000000227e+02 1.255999999999999894e-01 1.927999999999999992e-01 1.166999999999999982e-01 5.555999999999999828e-02 2.661000000000000032e-01 7.961000000000000021e-02
1.218999999999999950e+01 1.328999999999999915e+01 7.907999999999999829e+01 4.558000000000000114e+02 1.066000000000000003e-01 9.508999999999999397e-02 2.854999999999999899e-02 2.881999999999999840e-02 1.880000000000000004e-01 6.471000000000000363e-02 2.005000000000000115e-01 8.163000000000000256e-01 1.973000000000000087e+00 1.524000000000000021e+01 6.773000000000000374e-03 2.455999999999999850e-02 1.017999999999999981e-02 8.094000000000000500e-03 2.662000000000000130e-02 4.142999999999999981e-03 1.333999999999999986e+01 1.780999999999999872e+01 9.137999999999999545e+01 5.452000000000000455e+02 1.426999999999999935e-01 2.585000000000000075e-01 9.915000000000000202e-02 8.186999999999999833e-02 3.468999999999999861e-01 9.241000000000000603e-02
2.064000000000000057e+01 1.735000000000000142e+01 1.348000000000000114e+02 1.335000000000000000e+03 9.446000000000000230e-02 1.076000000000000012e-01 1.527000000000000024e-01 8.941000000000000336e-02 1.570999999999999897e-01 5.478000000000000230e-02 6.137000000000000233e-01 6.574999999999999734e-01 4.118999999999999773e+00 7.701999999999999602e+01 6.211000000000000375e-03 1.895000000000000157e-02 2.681000000000000050e-02 1.231999999999999935e-02 1.276000000000000051e-02 1.711000000000000064e-03 2.537000000000000099e+01 2.317000000000000171e+01 1.668000000000000114e+02 1.946000000000000000e+03 1.562000000000000055e-01 3.054999999999999938e-01 4.158999999999999919e-01 2.111999999999999988e-01 2.688999999999999724e-01 7.055000000000000160e-02
9.404999999999999361e+00 2.169999999999999929e+01 5.960000000000000142e+01 2.711999999999999886e+02 1.044000000000000067e-01 6.158999999999999891e-02 2.046999999999999861e-02 1.256999999999999958e-02 2.025000000000000133e-01 6.600999999999999923e-02 4.302000000000000268e-01 2.878000000000000114e+00 2.758999999999999897e+00 2.517000000000000171e+01 1.473999999999999963e-02 1.674000000000000141e-02 1.366999999999999986e-02 8.673999999999999419e-03 3.043999999999999831e-02 4.590000000000000330e-03 1.084999999999999964e+01 3.123999999999999844e+01 6.873000000000000398e+01 3.593999999999999773e+02 1.526000000000000134e-01 1.193000000000000033e-01 6.140999999999999931e-02 3.769999999999999740e-02 2.872000000000000108e-01 8.304000000000000270e-02
1.365000000000000036e+01 1.316000000000000014e+01 8.787999999999999545e+01 5.688999999999999773e+02 9.646000000000000407e-02 8.711000000000000687e-02 3.887999999999999790e-02 2.563000000000000000e-02 1.360000000000000098e-01 6.343999999999999639e-02 2.101999999999999980e-01 4.335999999999999854e-01 1.391000000000000014e+00 1.739999999999999858e+01 4.133000000000000389e-03 1.694999999999999979e-02 1.651999999999999996e-02 6.658999999999999989e-03 1.370999999999999996e-02 2.735000000000000018e-03 1.533999999999999986e+01 1.635000000000000142e+01 9.970999999999999375e+01 7.062000000000000455e+02 1.310999999999999943e-01 2.474000000000000088e-01 1.759000000000000008e-01 8.056000000000000660e-02 2.379999999999999893e-01 8.717999999999999361e-02
1.130000000000000071e+01 1.819000000000000128e+01 7.393000000000000682e+01 3.893999999999999773e+02 9.592000000000000526e-02 1.325000000000000067e-01 1.547999999999999932e-01 2.853999999999999940e-02 2.053999999999999992e-01 7.668999999999999428e-02 2.427999999999999881e-01 1.641999999999999904e+00 2.369000000000000217e+00 1.639000000000000057e+01 6.662999999999999652e-03 5.913999999999999813e-02 8.880000000000000393e-02 1.314000000000000064e-02 1.994999999999999898e-02 8.675000000000000419e-03 1.258000000000000007e+01 2.796000000000000085e+01 8.715999999999999659e+01 4.728999999999999773e+02 1.346999999999999864e-01 4.848000000000000087e-01 7.436000000000000387e-01 1.218000000000000055e-01 3.307999999999999829e-01 1.297000000000000097e-01
1.791000000000000014e+01 2.101999999999999957e+01 1.244000000000000057e+02 9.940000000000000000e+02 1.229999999999999982e-01 2.575999999999999956e-01 3.189000000000000168e-01 1.198000000000000037e-01 2.112999999999999878e-01 7.115000000000000491e-02 4.030000000000000249e-01 7.747000000000000552e-01 3.123000000000000220e+00 4.150999999999999801e+01 7.159000000000000433e-03 3.717999999999999777e-02 6.165000000000000341e-02 1.051000000000000024e-02 1.591000000000000053e-02 5.099000000000000234e-03 2.080000000000000071e+01 2.778000000000000114e+01 1.495999999999999943e+02 1.304000000000000000e+03 1.872999999999999943e-01 5.917000000000000037e-01 9.033999999999999808e-01 1.963999999999999913e-01 3.245000000000000107e-01 1.198000000000000037e-01
1.091000000000000014e+01 1.234999999999999964e+01 6.914000000000000057e+01 3.636999999999999886e+02 8.518000000000000571e-02 4.721000000000000196e-02 1.235999999999999946e-02 1.369000000000000078e-02 1.449000000000000010e-01 6.031000000000000250e-02 1.753000000000000114e-01 1.026999999999999913e+00 1.266999999999999904e+00 1.108999999999999986e+01 3.478000000000000189e-03 1.221000000000000037e-02 1.072000000000000036e-02 9.393000000000000307e-03 2.940999999999999864e-02 3.428000000000000057e-03 1.136999999999999922e+01 1.482000000000000028e+01 7.242000000000000171e+01 3.921999999999999886e+02 9.311999999999999444e-02 7.506000000000000172e-02 2.884000000000000105e-02 3.194000000000000311e-02 2.142999999999999905e-01 6.643000000000000294e-02
1.635000000000000142e+01 2.328999999999999915e+01 1.090000000000000000e+02 8.403999999999999773e+02 9.742000000000000659e-02 1.496999999999999997e-01 1.811000000000000110e-01 8.773000000000000242e-02 2.174999999999999989e-01 6.217999999999999916e-02 4.312000000000000277e-01 1.022000000000000020e+00 2.971999999999999975e+00 4.550000000000000000e+01 5.635000000000000252e-03 3.917000000000000343e-02 6.072000000000000314e-02 1.655999999999999833e-02 3.196999999999999842e-02 4.085000000000000089e-03 1.937999999999999901e+01 3.103000000000000114e+01 1.293000000000000114e+02 1.165000000000000000e+03 1.414999999999999869e-01 4.665000000000000258e-01 7.086999999999999966e-01 2.247999999999999998e-01 4.823999999999999955e-01 9.614000000000000323e-02
1.171000000000000085e+01 1.667000000000000171e+01 7.471999999999999886e+01 4.236000000000000227e+02 1.050999999999999990e-01 6.094999999999999724e-02 3.592000000000000054e-02 2.599999999999999881e-02 1.338999999999999913e-01 5.945000000000000284e-02 4.489000000000000212e-01 2.508000000000000007e+00 3.258000000000000007e+00 3.436999999999999744e+01 6.577999999999999646e-03 1.379999999999999977e-02 2.662000000000000130e-02 1.307000000000000002e-02 1.358999999999999965e-02 3.706999999999999792e-03 1.333000000000000007e+01 2.548000000000000043e+01 8.615999999999999659e+01 5.467000000000000455e+02 1.270999999999999908e-01 1.028000000000000025e-01 1.045999999999999985e-01 6.968000000000000582e-02 1.711999999999999911e-01 7.342999999999999527e-02
1.480000000000000071e+01 1.766000000000000014e+01 9.587999999999999545e+01 6.747999999999999545e+02 9.178999999999999659e-02 8.890000000000000679e-02 4.068999999999999700e-02 2.259999999999999856e-02 1.892999999999999960e-01 5.886000000000000260e-02 2.204000000000000126e-01 6.220999999999999863e-01 1.481999999999999984e+00 1.975000000000000000e+01 4.795999999999999916e-03 1.170999999999999992e-02 1.757999999999999841e-02 6.897000000000000353e-03 2.254000000000000101e-02 1.971000000000000096e-03 1.642999999999999972e+01 2.273999999999999844e+01 1.059000000000000057e+02 8.295000000000000000e+02 1.226000000000000006e-01 1.880999999999999894e-01 2.059999999999999887e-01 8.308000000000000107e-02 3.599999999999999867e-01 7.284999999999999809e-02
1.300000000000000000e+01 2.512999999999999901e+01 8.260999999999999943e+01 5.202000000000000455e+02 8.369000000000000050e-02 5.072999999999999732e-02 1.205999999999999954e-02 1.762000000000000025e-02 1.666999999999999871e-01 5.448999999999999677e-02 2.620999999999999996e-01 1.231999999999999984e+00 1.657000000000000028e+00 2.119000000000000128e+01 6.054000000000000353e-03 8.973999999999999339e-03 5.681000000000000286e-03 6.335999999999999618e-03 1.214999999999999934e-02 1.513999999999999938e-03 1.433999999999999986e+01 3.187999999999999901e+01 9.106000000000000227e+01 6.285000000000000000e+02 1.218000000000000055e-01 1.092999999999999944e-01 4.461999999999999994e-02 5.920999999999999874e-02 2.305999999999999994e-01 6.290999999999999370e-02
8.596999999999999531e+00 1.860000000000000142e+01 5.409000000000000341e+01 2.211999999999999886e+02 1.073999999999999955e-01 5.847000000000000114e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.162999999999999923e-01 7.359000000000000263e-02 3.367999999999999883e-01 2.777000000000000135e+00 2.221999999999999975e+00 1.780999999999999872e+01 2.075000000000000108e-02 1.403000000000000080e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.146000000000000074e-02 6.819999999999999674e-03 8.951999999999999957e+00 2.244000000000000128e+01 5.664999999999999858e+01 2.400999999999999943e+02 1.346999999999999864e-01 7.767000000000000293e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.141999999999999793e-01 8.115999999999999603e-02
